-5.85341	-10.4873	12.2343
-6.33472	-11.3287	12.5683
-6.85247	-12.2141	13.0035
-7.40708	-13.137	13.5533
-7.99817	-14.0877	14.2315
-8.62429	-15.0524	15.0524
-9.28259	-16.013	16.0293
-9.96853	-16.9458	17.1738
-10.6755	-17.8219	18.4938
-11.3944	-18.6066	19.9924
-12.1136	-19.2608	21.6648
-12.8185	-19.7418	23.4967
-13.492	-20.0063	25.462
-14.1145	-20.0139	27.522
-14.6646	-19.7316	29.6245
-15.1206	-19.1383	31.7064
-15.4615	-18.2296	33.6967
-15.6687	-17.0207	35.5223
-15.7279	-15.5472	37.1146
-15.6307	-13.8635	38.417
-15.3751	-12.0379	39.3899
-14.9662	-10.146	40.0155
-14.416	-8.26272	40.2975
-13.7422	-6.45579	40.2593
-12.9665	-4.77996	39.9394
-12.1132	-3.27418	39.3856
-11.207	-1.96108	38.6492
-10.2717	-0.84842	37.7798
-9.3291	0.0681532	36.8224
-8.39796	0.801864	35.8146
-7.4937	1.37157	34.7863
-6.62835	1.799	33.76
-5.81063	2.10661	32.7515
-5.04638	2.31603	31.7711
-4.33886	2.44718	30.8247
-3.68926	2.5177	29.9153
-3.09707	2.54281	29.0434
-2.56051	2.53536	28.2084
-2.07686	2.50597	27.4085
-1.64274	2.46325	26.6418
-1.25435	2.41412	25.9059
-0.907682	2.36403	25.1988
-0.598642	2.31722	24.5184
-0.323173	2.27694	23.8629
-0.0773325	2.24565	23.2305
0.142646	2.22518	22.62
0.340322	2.21688	22.0301
0.519028	2.22176	21.4598
0.68186	2.24055	20.9084
0.831682	2.27383	20.3751
0.971132	2.32205	19.8594
1.10264	2.38563	19.3609
1.22845	2.465	18.8793
1.35061	2.56058	18.4145
1.47105	2.67289	17.9664
1.59155	2.80253	17.535
1.71379	2.95021	17.1205
1.83935	3.11673	16.7231
1.96976	3.30306	16.3434
2.1065	3.51027	15.9818
2.251	3.73961	15.6392
2.4047	3.99244	15.3165
2.56903	4.27029	15.0148
2.74543	4.5748	14.7356
2.93539	4.90773	14.4807
3.14041	5.27097	14.2522
3.36203	5.66644	14.0526
3.60183	6.09613	13.8848
3.86143	6.56196	13.7525
4.14248	7.06579	13.6596
4.44664	7.60924	13.6111
4.77554	8.19362	13.6124
5.13077	8.81971	13.6699
5.5138	9.48759	13.7909
5.92592	10.1964	13.9835
6.36818	10.9439	14.2567
6.84121	11.7263	14.6204
7.34513	12.5377	15.085
7.87939	13.3695	15.6613
8.4425	14.2103	16.3601
9.03187	15.0451	17.1913
9.64356	15.8549	18.1634
10.272	16.6168	19.2819
10.9097	17.304	20.5485
11.5473	17.886	21.9592
12.1733	18.3302	23.503
12.7739	18.6033	25.1604
13.3337	18.6737	26.9026
13.8361	18.5147	28.6911
14.2637	18.1076	30.4789
14.5994	17.4451	32.2126
14.828	16.5333	33.8357
14.9368	15.3933	35.2935
14.9172	14.0606	36.5373
14.7651	12.5825	37.5293
14.482	11.0142	38.2461
14.0746	9.41386	38.6797
13.5544	7.83741	38.838
12.9369	6.33394	38.7419
12.2402	4.94258	38.4222
11.484	3.69091	37.9155
10.6881	2.59481	37.2606
9.87144	1.65965	36.4949
9.05116	0.882164	35.6524
8.24221	0.252682	34.7619
7.45694	-0.242676	33.847
6.7051	-0.620084	32.9258
5.99391	-0.896475	32.0115
5.32831	-1.08843	31.1135
4.71124	-1.21142	30.2377
4.14395	-1.27941	29.3875
3.62633	-1.3046	28.5646
3.15722	-1.29746	27.7694
2.73463	-1.26675	27.0014
2.35602	-1.21967	26.2596
2.01847	-1.16208	25.543
1.71884	-1.09861	24.85
1.4539	-1.03288	24.1794
1.22042	-0.967653	23.53
1.01526	-0.905003	22.9005
0.835392	-0.846424	22.2899
0.677976	-0.792954	21.6973
0.540353	-0.745281	21.1217
0.420066	-0.703814	20.5625
0.314862	-0.668761	20.0189
0.222692	-0.640181	19.4904
0.141701	-0.618031	18.9764
0.0702187	-0.602205	18.4764
0.00674425	-0.592563	17.99
-0.0500653	-0.588954	17.5167
-0.101411	-0.591237	17.0562
-0.148368	-0.599292	16.6082
-0.191899	-0.613034	16.1721
-0.232868	-0.63242	15.7479
-0.272057	-0.657459	15.3351
-0.310175	-0.688213	14.9335
-0.347873	-0.724804	14.5428
-0.385755	-0.767418	14.1629
-0.424389	-0.816307	13.7933
-0.464315	-0.871795	13.4341
-0.506057	-0.934281	13.0849
-0.550131	-1.00424	12.7456
-0.597052	-1.08224	12.4161
-0.647345	-1.16892	12.0963
-0.70155	-1.26503	11.7861
-0.760233	-1.37141	11.4855
-0.823991	-1.48903	11.1944
-0.893461	-1.61896	10.913
-0.969328	-1.76241	10.6414
-1.05233	-1.92071	10.3797
-1.14328	-2.09537	10.1283
-1.24306	-2.28803	9.8876
-1.35261	-2.50054	9.65807
-1.47301	-2.73492	9.44041
-1.6054	-2.99339	9.23548
-1.75105	-3.27839	9.04436
-1.91135	-3.59259	8.86842
-2.08783	-3.93889	8.70933
-2.28214	-4.32041	8.56916
-2.49611	-4.74052	8.45044
-2.73171	-5.20278	8.35626
-2.99107	-5.71096	8.2904
-3.27648	-6.26892	8.25742
-3.5904	-6.88061	8.26282
-3.9354	-7.54985	8.31323
-4.3142	-8.28025	8.41655
-4.72954	-9.0749	8.5822
-5.18418	-9.93608	8.82123
-5.68077	-10.8648	9.14657
-6.22173	-11.8602	9.57312
-6.80903	-12.9189	10.1178
-7.44399	-14.0341	10.7994
-8.12695	-15.1944	11.6382
-8.85686	-16.3829	12.6554
-9.63083	-17.5756	13.872
-10.4436	-18.7405	15.3067
-11.2869	-19.8369	16.9737
-12.149	-20.8147	18.8799
-13.0141	-21.6161	21.0205
-13.862	-22.1773	23.3755
-14.6683	-22.4334	25.9058
-15.4051	-22.3247	28.5513
-16.0418	-21.8046	31.231
-16.5474	-20.8481	33.8462
-16.8929	-19.4597	36.2887
-17.0538	-17.6768	38.451
-17.0133	-15.5701	40.2393
-16.7645	-13.2367	41.5853
-16.3108	-10.7894	42.454
-15.6666	-8.34317	42.8471
-14.8553	-6.00221	42.7995
-13.9069	-3.84969	42.371
-12.8555	-1.94246	41.6368
-11.7358	-0.31039	40.676
-10.581	1.04047	39.5639
-9.42067	2.12257	38.3654
-8.27983	2.9608	37.133
-7.1783	3.58702	35.9056
-6.13087	4.03553	34.7102
-5.14767	4.33997	33.5638
-4.23476	4.53129	32.4753
-3.39488	4.63681	31.4484
-2.62807	4.67978	30.4827
-1.93237	4.67952	29.5755
-1.30435	4.65176	28.723
-0.739537	4.60906	27.9208
-0.232855	4.56131	27.1643
0.22114	4.51618	26.4494
0.628007	4.47954	25.7725
0.993264	4.45584	25.1302
1.32227	4.44838	24.5199
1.62014	4.45959	23.9395
1.89172	4.49126	23.3871
2.1415	4.54465	22.8617
2.37369	4.6207	22.3623
2.59214	4.72008	21.8883
2.80041	4.8433	21.4396
3.00175	4.99077	21.0162
3.19916	5.16287	20.6185
3.39537	5.35992	20.2471
3.59287	5.58226	19.903
3.79398	5.83022	19.5872
4.00079	6.10412	19.3012
4.21526	6.40427	19.0469
4.43916	6.7309	18.8261
4.67413	7.08417	18.6412
4.92164	7.46407	18.4951
5.18303	7.87037	18.3906
5.45947	8.30254	18.3313
5.75194	8.75965	18.3208
6.06123	9.24024	18.3633
6.38788	9.74223	18.4631
6.73213	10.2627	18.6248
7.0939	10.7978	18.8531
7.47267	11.3426	19.1528
7.86747	11.8909	19.5283
8.27674	12.4351	19.9835
8.69828	12.9659	20.5218
9.12916	13.4729	21.1451
9.56564	13.9438	21.8538
10.0031	14.3652	22.6462
10.4361	14.7226	23.518
10.8581	15.0012	24.4618
11.2622	15.1861	25.4669
11.6402	15.2637	26.5188
11.984	15.2222	27.5994
12.285	15.053	28.6877
12.5349	14.7515	29.7597
12.7259	14.3178	30.7901
12.8513	13.7578	31.7533
12.9057	13.0826	32.6249
12.8858	12.3086	33.3835
12.7902	11.4565	34.0116
12.6198	10.55	34.497
12.3777	9.6142	34.8334
12.0692	8.67426	35.02
11.7013	7.75361	35.0619
11.2826	6.8728	34.9684
10.8226	6.04863	34.7526
10.3312	5.2937	34.4295
9.81842	4.61635	34.0156
9.29392	4.02092	33.5272
8.76668	3.50831	32.9799
8.24477	3.07656	32.3879
7.73519	2.72158	31.7638
7.24381	2.43782	31.1181
6.77538	2.21884	30.46
6.33355	2.0578	29.7964
5.92096	1.94789	29.1332
5.53938	1.88255	28.4746
5.18981	1.85573	27.824
4.87259	1.86199	27.184
4.58756	1.89654	26.5562
4.33414	1.95528	25.942
4.11145	2.03479	25.3424
3.91842	2.13229	24.7579
3.75381	2.24559	24.1892
3.61634	2.37301	23.6365
3.50471	2.5134	23.1003
3.41767	2.666	22.5808
3.354	2.83043	22.0783
3.3126	3.00665	21.5933
3.2925	3.19488	21.126
3.29282	3.3956	20.6771
3.31284	3.60948	20.2471
3.35198	3.8374	19.8367
3.4098	4.08036	19.4467
3.48601	4.33949	19.0781
3.58047	4.61603	18.7322
3.69314	4.91128	18.4101
3.82415	5.22659	18.1136
3.97373	5.56334	17.8445
4.14221	5.92287	17.6048
4.33002	6.30648	17.3971
4.53768	6.71533	17.2241
4.76574	7.15042	17.0891
5.01481	7.61249	16.9955
5.28547	8.10194	16.9476
5.57828	8.61868	16.9497
5.89369	9.16206	17.0069
6.23203	9.73062	17.1245
6.5934	10.322	17.3084
6.97763	10.9327	17.5646
7.38415	11.5578	17.8994
7.81191	12.1908	18.3188
8.25926	12.8234	18.8288
8.72382	13.4455	19.4344
9.20236	14.0445	20.1393
9.69068	14.6062	20.9454
10.1835	15.1139	21.8524
10.6744	15.5497	22.8564
11.1559	15.8946	23.9498
11.6191	16.1292	25.1206
12.0545	16.2353	26.3517
12.4517	16.1971	27.6212
12.8	16.0025	28.9027
13.0888	15.6448	30.1658
13.3081	15.1238	31.3782
13.4493	14.4469	32.5068
13.5057	13.6288	33.5206
13.4729	12.6915	34.3921
13.3494	11.6626	35.1002
13.1365	10.5735	35.6305
12.8387	9.45736	35.9772
12.463	8.34643	36.142
12.0188	7.27009	36.1341
11.5172	6.2532	35.9681
10.9702	5.31508	35.6629
10.3903	4.4691	35.2395
9.78996	3.72293	34.7194
9.18065	3.07907	34.1234
8.57295	2.53583	33.4708
7.97606	2.08825	32.7783
7.39772	1.72915	32.06
6.84418	1.44997	31.3277
6.32025	1.24155	30.5904
5.82939	1.09467	29.8552
5.37388	1.00052	29.1272
4.95498	0.950923	28.4103
4.57308	0.938548	27.7069
4.22788	0.95697	27.0189
3.91854	1.00069	26.3471
3.64384	1.06511	25.6922
3.40225	1.14645	25.0545
3.19209	1.24172	24.434
3.01158	1.34861	23.8306
2.8589	1.4654	23.2442
2.7323	1.59091	22.6746
2.63008	1.72442	22.1218
2.55066	1.86557	21.5855
2.49261	2.01438	21.0657
2.45461	2.17111	20.5624
2.43556	2.3363	20.0757
2.43447	2.51067	19.6056
2.45056	2.69513	19.1524
2.48321	2.89078	18.7163
2.53195	3.09881	18.2979
2.59651	3.32057	17.8976
2.67675	3.55752	17.516
2.7727	3.81122	17.1541
2.88454	4.08331	16.8129
3.01258	4.37554	16.4935
3.1573	4.6897	16.1974
3.31928	5.02766	15.9264
3.49923	5.39129	15.6825
3.69799	5.78249	15.4681
3.91646	6.2031	15.2862
4.15566	6.65485	15.1399
4.41666	7.13933	15.0332
4.70057	7.65785	14.9704
5.00848	8.21134	14.9565
5.34148	8.80022	14.9972
5.70053	9.42418	15.099
6.08644	10.082	15.2689
6.49978	10.7712	15.5146
6.94074	11.488	15.8445
7.40905	12.2266	16.2672
7.90383	12.979	16.7916
8.42338	13.7348	17.4261
8.96505	14.4807	18.1784
9.52503	15.2002	19.0547
10.0981	15.8738	20.0585
10.6777	16.4786	21.1902
11.2553	16.9897	22.4451
11.8209	17.3802	23.8131
12.363	17.6231	25.2772
12.8684	17.693	26.8131
13.3231	17.5684	28.389
13.7126	17.2342	29.9665
14.0228	16.6839	31.5022
14.2408	15.9216	32.9501
14.3559	14.9628	34.265
14.3602	13.8343	35.4061
14.25	12.5726	36.3405
14.0256	11.2211	37.0456
13.6914	9.82651	37.511
13.2561	8.43512	37.7383
12.7317	7.08903	37.7405
12.1327	5.82351	37.539
11.4754	4.66528	37.1614
10.7763	3.63198	36.6382
10.0518	2.73253	36.0002
9.31728	1.96834	35.2767
8.58629	1.33481	34.4936
7.87054	0.82298	33.673
7.17961	0.421139	32.8326
6.52099	0.116132	31.9864
5.90016	-0.105568	31.1447
5.3208	-0.257089	30.3149
4.78505	-0.350649	29.5018
4.29374	-0.39725	28.7086
3.84662	-0.406543	27.937
3.44264	-0.3868	27.1875
3.08009	-0.344967	26.4602
2.75686	-0.286764	25.7548
2.47053	-0.21681	25.0706
2.21852	-0.138754	24.4068
1.99819	-0.0554138	23.7625
1.80693	0.0311056	23.1369
1.6422	0.119293	22.5294
1.50157	0.20813	21.9391
1.38278	0.297003	21.3653
1.28375	0.385628	20.8076
1.20256	0.473987	20.2653
1.13749	0.562271	19.738
1.08704	0.650845	19.2253
1.04984	0.740208	18.7267
1.02475	0.830969	18.242
1.01078	0.923826	17.7707
1.00711	1.01955	17.3128
1.01308	1.11899	16.8679
1.02815	1.22304	16.4358
1.05195	1.33265	16.0164
1.08423	1.44886	15.6096
1.12485	1.57273	15.2153
1.17382	1.70541	14.8335
1.23122	1.84814	14.4642
1.29729	2.00221	14.1076
1.37233	2.16903	13.7638
1.45679	2.35009	13.4332
1.55119	2.547	13.116
1.65618	2.7615	12.8129
1.77252	2.99547	12.5244
1.90108	3.25091	12.2514
2.04284	3.52998	11.995
2.1989	3.83502	11.7564
2.37049	4.1685	11.5372
2.55897	4.53305	11.3394
2.76582	4.93147	11.1653
2.99266	5.36665	11.0177
3.24122	5.84159	10.9001
3.51337	6.35931	10.8166
3.81108	6.92281	10.7719
4.13642	7.53492	10.7718
4.4915	8.19815	10.8232
4.87846	8.91451	10.9339
5.29939	9.68523	11.1131
5.75624	10.5104	11.3714
6.25073	11.3886	11.7209
6.78417	12.3162	12.1747
7.35725	13.2868	12.7477
7.96988	14.2908	13.4552
8.6208	15.3139	14.3133
9.30732	16.337	15.3372
10.0249	17.3349	16.5404
10.7666	18.2764	17.9332
11.5232	19.1235	19.5198
12.282	19.833	21.2965
13.0276	20.3573	23.2489
13.7412	20.6477	25.3491
14.4014	20.6586	27.5547
14.9846	20.3522	29.8081
15.4668	19.7045	32.0389
15.8247	18.7107	34.1673
16.0379	17.3883	36.1114
16.0906	15.7787	37.7951
15.9736	13.9445	39.1557
15.6856	11.9638	40.1517
15.2328	9.92196	40.7661
14.6292	7.90291	41.007
13.8951	5.98067	40.9045
13.0551	4.21359	40.5049
12.136	2.64144	39.8637
11.1651	1.2853	39.0391
10.1683	0.1498	38.0861
9.1686	-0.773408	37.0531
8.1858	-1.50173	35.9798
7.23574	-2.05796	34.897
6.33047	-2.46718	33.8269
5.47849	-2.75459	32.7845
4.68516	-2.94389	31.7788
3.95318	-3.05649	30.8148
3.28309	-3.11106	29.8939
2.67373	-3.12346	29.0157
2.12267	-3.10688	28.1786
1.62659	-3.07212	27.3801
1.18154	-3.02785	26.6175
0.78324	-2.98092	25.8881
0.427211	-2.93671	25.1893
0.108966	-2.89937	24.5188
-0.175903	-2.87205	23.8747
-0.431646	-2.85713	23.2551
-0.662306	-2.85638	22.6586
-0.871686	-2.87113	22.0841
-1.06334	-2.90238	21.5306
-1.24055	-2.9509	20.9973
-1.40638	-3.0173	20.4838
-1.56363	-3.10214	19.9896
-1.71491	-3.20594	19.5147
-1.86261	-3.32924	19.0588
-2.00895	-3.47264	18.6223
-2.15601	-3.63682	18.2053
-2.30574	-3.82253	17.8083
-2.45997	-4.03066	17.432
-2.62045	-4.26221	17.0772
-2.78887	-4.51826	16.745
-2.96686	-4.80004	16.4367
-3.15603	-5.10884	16.1538
-3.35795	-5.44607	15.8983
-3.57417	-5.81314	15.6725
-3.80626	-6.2115	15.4789
-4.05573	-6.64253	15.3209
-4.32412	-7.1075	15.2019
-4.6129	-7.60749	15.1263
-4.9235	-8.14324	15.0988
-5.25727	-8.71501	15.1248
-5.61543	-9.32245	15.2106
-5.99898	-9.96435	15.363
-6.4087	-10.6384	15.5894
-6.84498	-11.3408	15.8979
-7.30775	-12.0662	16.2969
-7.79632	-12.8071	16.7951
-8.30927	-13.5534	17.4008
-8.84419	-14.2927	18.1218
-9.39759	-15.0091	18.9643
-9.96466	-15.684	19.9323
-10.5391	-16.2956	21.0266
-11.1131	-16.8195	22.2436
-11.6769	-17.2297	23.5745
-12.2196	-17.4997	25.0039
-12.7285	-17.6039	26.5091
-13.19	-17.5206	28.0604
-13.5899	-17.2334	29.6213
-13.9142	-16.7341	31.1499
-14.1498	-16.0245	32.6016
-14.2858	-15.1176	33.9315
-14.314	-14.0373	35.0984
-14.2296	-12.8175	36.0682
-14.032	-11.4995	36.8162
-13.725	-10.1287	37.3296
-13.316	-8.75088	37.6072
-12.8162	-7.40841	37.6594
-12.2394	-6.13764	37.5054
-11.6012	-4.96683	37.171
-10.918	-3.91542	36.6855
-10.206	-2.99419	36.0794
-9.48055	-2.20626	35.3818
-8.75549	-1.54847	34.6189
-8.04282	-1.01304	33.8135
-7.3525	-0.589087	32.984
-6.69242	-0.263999	32.1452
-6.06847	-0.0245646	31.3081
-5.48472	0.142226	30.4806
-4.94366	0.248608	29.6683
-4.44644	0.305699	28.8746
-3.99309	0.323321	28.1016
-3.58276	0.309948	27.3502
-3.21395	0.272736	26.6207
-2.8847	0.217614	25.9128
-2.59269	0.149395	25.2259
-2.33543	0.0719039	24.5594
-2.11036	-0.0118889	23.9124
-1.91489	-0.0997457	23.2843
-1.74651	-0.190046	22.6742
-1.60282	-0.281683	22.0814
-1.48156	-0.373974	21.5053
-1.38063	-0.466585	20.9454
-1.29814	-0.559462	20.401
-1.23236	-0.652779	19.8717
-1.18175	-0.746891	19.3571
-1.14497	-0.842304	18.8569
-1.12086	-0.939643	18.3706
-1.10842	-1.03963	17.8981
-1.10685	-1.14308	17.439
-1.11548	-1.25086	16.9932
-1.13378	-1.36394	16.5606
-1.16141	-1.48333	16.1409
-1.19811	-1.61011	15.7342
-1.24379	-1.74544	15.3403
-1.29847	-1.89055	14.9594
-1.36227	-2.04674	14.5916
-1.43546	-2.21541	14.2371
-1.51841	-2.39807	13.896
-1.61158	-2.59632	13.5689
-1.71557	-2.81187	13.2562
-1.83109	-3.0466	12.9586
-1.95896	-3.30247	12.677
-2.10013	-3.58163	12.4123
-2.25564	-3.88634	12.1659
-2.42668	-4.21905	11.9394
-2.61457	-4.58232	11.7346
-2.82073	-4.97887	11.554
-3.04674	-5.4115	11.4003
-3.29427	-5.88311	11.277
-3.56512	-6.3966	11.188
-3.86121	-6.95484	11.1381
-4.18452	-7.56051	11.1331
-4.53709	-8.21595	11.1795
-4.92097	-8.92302	11.2851
-5.33815	-9.68275	11.459
-5.79047	-10.4951	11.7114
-6.27955	-11.3584	12.0539
-6.80655	-12.269	12.4995
-7.37211	-13.2204	13.0623
-7.97599	-14.2031	13.7572
-8.61687	-15.203	14.5993
-9.29202	-16.2013	15.6033
-9.99688	-17.1737	16.7818
-10.7247	-18.0896	18.1442
-11.4663	-18.9128	19.6944
-12.2095	-19.6014	21.4281
-12.9391	-20.11	23.3312
-13.6371	-20.3921	25.3767
-14.2828	-20.404	27.5235
-14.8537	-20.1099	29.7166
-15.3264	-19.4869	31.8884
-15.6786	-18.5301	33.963
-15.8907	-17.2558	35.8618
-15.9475	-15.703	37.5117
-15.84	-13.9306	38.8523
-15.5663	-12.0128	39.8428
-15.1325	-10.031	40.4654
-14.5515	-8.06538	40.7264
-13.8425	-6.18768	40.6527
-13.0289	-4.45497	40.2876
-12.1365	-2.90692	39.6833
-11.1916	-1.56544	38.8951
-10.2193	-0.436603	37.9761
-9.24214	0.486225	36.9734
-8.2795	1.21869	35.9259
-7.34713	1.78197	34.8643
-6.45711	2.19981	33.8109
-5.61808	2.49632	32.781
-4.83562	2.69443	31.7845
-4.11267	2.81498	30.8265
-3.45005	2.87627	29.9092
-2.84687	2.89397	29.0326
-2.30098	2.88114	28.1954
-1.8093	2.84855	27.3954
-1.3681	2.80488	26.6304
-0.973293	2.75702	25.8976
-0.620591	2.7104	25.1947
-0.305656	2.66921	24.5195
-0.0242142	2.63666	23.8701
0.227866	2.61517	23.2447
0.454522	2.60655	22.6418
0.659467	2.61213	22.0604
0.84617	2.63293	21.4994
1.01785	2.66971	20.9581
1.17749	2.72308	20.4359
1.32785	2.79355	19.9322
1.47145	2.88162	19.4469
1.61063	2.9878	18.9798
1.74757	3.11263	18.5309
1.88429	3.25673	18.1004
2.02267	3.42083	17.6884
2.1645	3.60575	17.2956
2.31147	3.81244	16.9223
2.46523	4.04199	16.5696
2.62735	4.2956	16.2383
2.79939	4.57459	15.9297
2.9829	4.8804	15.6454
3.1794	5.21456	15.3871
3.39044	5.57868	15.1571
3.61757	5.97439	14.958
3.86233	6.40333	14.7927
4.12629	6.86704	14.6649
4.41099	7.3669	14.5788
4.71797	7.90404	14.539
5.04868	8.47915	14.5511
5.4045	9.09236	14.6213
5.78663	9.74302	14.7566
6.19606	10.4294	14.9646
6.63346	11.1485	15.2538
7.09907	11.8956	15.6332
7.59254	12.6638	16.1121
8.11283	13.444	16.7
8.65794	14.2239	17.4057
9.22478	14.9883	18.237
9.80893	15.7185	19.1998
10.4044	16.3924	20.297
11.0037	16.9847	21.5271
11.5972	17.4677	22.8835
12.1737	17.8124	24.3525
12.7204	17.9903	25.9131
13.2228	17.9756	27.5362
13.6658	17.7478	29.1847
14.0341	17.2943	30.815
14.3132	16.613	32.379
14.4902	15.7139	33.8275
14.5551	14.6194	35.1141
14.5016	13.3637	36.1987
14.3276	11.9899	37.0514
14.0357	10.547	37.6547
13.633	9.08536	38.0047
13.1305	7.6525	38.1099
12.5426	6.28983	37.9898
11.8857	5.03007	37.6717
11.1774	3.89613	37.1874
10.4352	2.90117	36.5704
9.67593	2.04958	35.8528
8.91471	1.33856	35.064
8.16474	0.7599	34.229
7.43702	0.301827	33.3686
6.74023	-0.0494678	32.499
6.0809	-0.30853	31.6321
5.46354	-0.489699	30.7768
4.89091	-0.606462	29.9387
4.36427	-0.671059	29.1216
3.88368	-0.694291	28.3274
3.44824	-0.685459	27.557
3.0563	-0.652413	26.8104
2.7057	-0.601645	26.087
2.39395	-0.53843	25.3862
2.1183	-0.466968	24.707
1.87595	-0.390531	24.0484
1.66407	-0.311609	23.4094
1.47991	-0.232032	22.7892
1.32083	-0.153089	22.1869
1.18433	-0.0756259	21.6016
1.0681	-0.000133549	21.0328
0.970004	0.0731812	20.4797
0.888119	0.144334	19.9418
0.8207	0.213515	19.4185
0.766197	0.281046	18.9095
0.723245	0.347352	18.4142
0.69065	0.412935	17.9323
0.667386	0.478354	17.4634
0.652577	0.544215	17.0072
0.645493	0.611162	16.5633
0.645533	0.679867	16.1316
0.65222	0.751032	15.7117
0.665192	0.825388	15.3034
0.684191	0.903698	14.9064
0.709057	0.986756	14.5207
0.739724	1.0754	14.1459
0.776214	1.17051	13.7821
0.818633	1.27304	13.429
0.867171	1.38396	13.0867
0.922095	1.50438	12.7551
0.983757	1.63542	12.4342
1.05259	1.77836	12.1241
1.1291	1.93454	11.8251
1.21389	2.10544	11.5372
1.30765	2.29267	11.261
1.41117	2.49797	10.9968
1.52532	2.72326	10.7452
1.65111	2.97061	10.5071
1.78961	3.24229	10.2833
1.94207	3.54074	10.0751
2.10982	3.86862	9.88405
2.29434	4.22878	9.7119
2.49727	4.62428	9.56095
2.72036	5.05835	9.43395
2.96553	5.53439	9.33424
3.23484	6.05592	9.26585
3.5305	6.6265	9.23363
3.85484	7.24963	9.2434
4.21029	7.92863	9.30208
4.59935	8.66641	9.41789
5.02453	9.46522	9.60047
5.48828	10.3263	9.86106
5.99284	11.2493	10.2126
6.54014	12.232	10.6699
7.13157	13.2693	11.2493
7.76772	14.3522	11.9687
8.44807	15.4674	12.847
9.17061	16.5957	13.9032
9.93139	17.7111	15.1549
10.724	18.7803	16.617
11.539	19.7618	18.2985
12.3637	20.6065	20.2001
13.1814	21.2592	22.3105
13.9718	21.6617	24.6031
14.7108	21.7571	27.0334
15.3717	21.4966	29.5384
15.9263	20.8462	32.0374
16.3468	19.7941	34.4372
16.6082	18.356	36.6395
16.6909	16.5772	38.5512
16.5828	14.5305	40.0951
16.281	12.3087	41.2195
15.7922	10.0146	41.903
15.1322	7.74951	42.1561
14.3246	5.60204	42.0165
13.398	3.64101	41.5417
12.3839	1.9117	40.8002
11.3139	0.436217	39.8623
10.2177	-0.783367	38.7935
9.12176	-1.76022	37.6502
8.04793	-2.51766	36.4774
7.01367	-3.08451	35.3088
6.03187	-3.49145	34.1678
5.11129	-3.76841	33.0691
4.25712	-3.94295	32.0207
3.47158	-4.03941	31.026
2.75454	-4.07862	30.0851
2.10406	-4.07796	29.1959
1.51688	-4.05163	28.3552
0.988853	-4.01109	27.5594
0.515248	-3.96536	26.8048
0.0910213	-3.92153	26.0879
-0.288981	-3.88503	25.4053
-0.629875	-3.86002	24.7545
-0.936633	-3.84961	24.133
-1.21401	-3.85613	23.539
-1.46651	-3.88129	22.9708
-1.69832	-3.92637	22.4274
-1.91337	-3.99233	21.9078
-2.11527	-4.07988	21.4116
-2.30736	-4.18964	20.9384
-2.49271	-4.32213	20.4882
-2.67415	-4.47786	20.0613
-2.85428	-4.65734	19.658
-3.03553	-4.86111	19.279
-3.22012	-5.08978	18.9252
-3.41013	-5.34397	18.5979
-3.60751	-5.62438	18.2983
-3.81409	-5.9317	18.0284
-4.03159	-6.26663	17.79
-4.26162	-6.62982	17.5857
-4.50572	-7.02183	17.4182
-4.7653	-7.44305	17.2907
-5.04169	-7.89363	17.2067
-5.33607	-8.37338	17.1703
-5.64947	-8.88161	17.1861
-5.98274	-9.41705	17.259
-6.33649	-9.97765	17.3943
-6.71102	-10.5604	17.5977
-7.10626	-11.161	17.8752
-7.52171	-11.774	18.2326
-7.95627	-12.3922	18.6758
-8.40819	-13.0066	19.2101
-8.87496	-13.6062	19.8398
-9.35315	-14.1783	20.5678
-9.83833	-14.7077	21.395
-10.325	-15.1779	22.3196
-10.8065	-15.571	23.3365
-11.2751	-15.8682	24.4366
-11.722	-16.0512	25.6062
-12.1376	-16.1031	26.827
-12.5117	-16.0098	28.0761
-12.8338	-15.7615	29.3262
-13.094	-15.3538	30.5471
-13.2829	-14.7893	31.7072
-13.393	-14.0777	32.7748
-13.4183	-13.2356	33.7209
-13.3558	-12.2863	34.521
-13.2048	-11.258	35.1567
-12.9677	-10.1818	35.6168
-12.6497	-9.08947	35.898
-12.2586	-8.01155	36.0043
-11.8038	-6.97515	35.9464
-11.2967	-6.00269	35.7397
-10.7491	-5.11114	35.4032
-10.1731	-4.31176	34.9573
-9.58065	-3.61049	34.4229
-8.98262	-3.00856	33.8196
-8.38893	-2.50343	33.1653
-7.80814	-2.0897	32.4755
-7.24738	-1.76005	31.7635
-6.71234	-1.50607	31.0398
-6.20735	-1.31888	30.3127
-5.73547	-1.1897	29.5886
-5.29868	-1.11017	28.8724
-4.89797	-1.07262	28.1674
-4.53356	-1.07018	27.4759
-4.20506	-1.0969	26.7994
-3.91157	-1.14766	26.1391
-3.65182	-1.21825	25.4953
-3.42432	-1.30521	24.8683
-3.22743	-1.40583	24.2583
-3.05942	-1.51802	23.6653
-2.91858	-1.64029	23.0891
-2.80322	-1.77161	22.5296
-2.71175	-1.91142	21.9868
-2.64268	-2.0595	21.4606
-2.59469	-2.21594	20.9511
-2.56656	-2.38114	20.4582
-2.55729	-2.55569	19.9823
-2.56598	-2.7404	19.5233
-2.59196	-2.93625	19.0818
-2.63469	-3.14439	18.658
